"","Kilometeres","Fuel_Type","Doors","Automatic","HorsePower","MetallicCol","CC","Wt","SellingPrice","Age"
"746",81965,"Petrol",5,0,86,1,1300,1035,8450,68
"350",27240,"Petrol",5,0,110,1,1600,1075,12750,33
"1155",100123,"Petrol",3,0,110,1,1600,1050,6490,80
"115",10000,"Diesel",5,0,116,1,2000,1270,22950,7
"198",108847,"Diesel",5,0,90,1,2000,1205,14750,39
"290",43632,"Petrol",5,0,110,1,1600,1075,12950,43
"949",53000,"Petrol",3,0,86,0,1300,1015,7750,68
"1085",134539,"Petrol",5,0,110,0,1600,1070,7750,73
"558",40325,"Petrol",5,0,86,0,1300,1045,13750,54
"492",60239,"Petrol",5,0,110,1,1600,1075,10750,54
"676",103458,"Petrol",3,0,86,1,1300,1025,8950,58
"14",23000,"Petrol",3,0,192,1,1800,1185,21500,31
"285",45287,"Petrol",5,0,110,1,1600,1075,11950,41
"825",70000,"Petrol",3,0,86,1,1300,1015,6950,68
"1367",58267,"Petrol",5,0,110,1,1600,1070,8250,80
"69",30000,"Diesel",5,0,110,1,2000,1275,22250,22
"994",43000,"Petrol",5,0,110,0,1600,1075,9695,57
"571",36000,"Petrol",3,1,110,1,1600,1070,12950,45
"766",79150,"Petrol",5,0,110,1,1600,1075,10500,60
"598",17069,"Petrol",3,0,97,1,1400,1025,10600,51
"692",97648,"Petrol",3,0,110,1,1600,1065,9950,61
"941",54125,"Petrol",5,0,110,1,1600,1035,9450,61
"151",17300,"Petrol",5,0,97,1,1400,1110,17200,20
"277",46821,"Petrol",5,0,97,1,1400,1060,13450,39
"1406",45410,"Petrol",5,0,86,1,1300,1035,7750,76
"686",100748,"Petrol",5,0,110,0,1600,1070,8950,61
"1171",95909,"Petrol",5,0,110,1,1600,1070,6650,78
"246",56001,"Petrol",5,0,110,1,1600,1075,13500,39
"900",59295,"Petrol",5,0,86,0,1300,1035,9500,62
"1339",63500,"Petrol",3,0,110,1,1600,1050,7499,80
"56",45725,"Petrol",5,0,110,1,1600,1075,13250,32
"1347",61626,"Petrol",5,0,86,0,1300,1035,7950,75
"474",65000,"Petrol",5,0,110,1,1600,1075,11950,56
"782",76569,"Petrol",3,0,86,1,1300,1020,8750,67
"209",84312,"Petrol",5,0,110,0,1600,1080,11450,41
"869",63000,"Petrol",5,1,86,1,1300,1065,9950,65
"990",43818,"Petrol",5,0,110,0,1600,1070,9950,59
"798",74308,"Petrol",3,0,110,0,1600,1050,8950,68
"383",174000,"Diesel",5,0,69,1,1900,1095,8900,45
"245",57269,"Petrol",5,0,110,1,1600,1075,11690,33
"1044",15110,"Petrol",5,0,86,0,1300,1035,9450,66
"1075",146304,"Diesel",3,0,72,1,2000,1115,6900,69
"1064",159968,"Diesel",3,0,72,0,2000,1115,6950,78
"583",31000,"Petrol",3,0,97,0,1400,1025,8950,56
"367",21904,"Petrol",3,0,97,0,1400,1025,10950,35
"1216",86000,"Petrol",3,0,110,0,1600,1050,8950,80
"107",11500,"Petrol",3,0,110,1,1600,1045,18800,14
"1144",102005,"Petrol",5,1,107,1,1600,1105,8950,75
"250",55400,"Petrol",5,0,110,0,1600,1075,11750,42
"768",78955,"Petrol",5,0,86,1,1300,1045,9500,57
"361",24444,"Petrol",3,0,110,1,1600,1040,12950,39
"1422",36000,"Petrol",3,1,86,0,1300,1045,8500,78
"786",75569,"Diesel",3,0,72,1,2000,1120,8950,62
"943",54000,"Petrol",5,0,110,1,1600,1075,10500,57
"1092",128006,"Petrol",3,0,110,1,1600,1050,8250,73
"108",10000,"Petrol",3,0,97,1,1400,1100,17450,17
"259",52000,"Petrol",3,0,97,0,1400,1025,11950,44
"181",2000,"Petrol",5,0,110,0,1600,1075,18500,7
"1263",75525,"Petrol",3,0,110,1,1600,1114,8950,72
"791",74963,"Petrol",3,1,107,0,1600,1085,9500,66
"1067",156204,"Diesel",3,0,72,1,2000,1115,8950,69
"919",57374,"Petrol",5,0,110,1,1600,1075,8950,65
"580",33021,"Petrol",5,0,110,1,1600,1080,11900,46
"715",90727,"Petrol",3,0,110,0,1600,1050,8450,68
"13",32189,"Petrol",3,0,192,0,1800,1185,19600,25
"457",71725,"Petrol",4,0,110,1,1600,1035,10950,54
"1241",82021,"Petrol",5,0,86,1,1300,1035,8750,80
"1278",74093,"Petrol",5,0,110,1,1600,1075,8800,79
"1081",137741,"Diesel",5,0,90,1,2000,1135,7950,74
"1102",123403,"Petrol",3,0,110,1,1600,1050,6450,72
"212",80425,"Diesel",5,0,90,1,2000,1205,14750,40
"1428",29000,"Petrol",3,1,86,1,1300,1045,8950,71
"35",41000,"Petrol",3,0,97,1,1400,1100,15500,22
"526",49432,"Petrol",3,0,110,1,1600,1050,10250,52
"273",48052,"Diesel",3,0,69,1,1900,1105,13500,35
"527",49417,"Petrol",3,0,110,1,1600,1045,11450,48
"729",86871,"Petrol",5,0,86,1,1300,1040,9500,59
"415",97600,"Petrol",3,0,110,1,1600,1045,10900,49
"240",58954,"Petrol",5,0,110,1,1600,1080,11950,40
"778",77029,"Petrol",3,0,86,1,1300,1015,8950,68
"530",48370,"Petrol",5,0,110,1,1600,1080,13750,54
"892",61100,"Petrol",5,0,110,1,1600,1075,11500,68
"1304",70597,"Petrol",3,1,107,1,1600,1080,8500,80
"488",61000,"Diesel",5,0,69,0,2000,1140,8950,54
"1160",98742,"Petrol",5,0,110,0,1600,1085,8750,79
"1359",59815,"Petrol",3,0,110,1,1587,1055,7950,76
"706",93296,"Petrol",5,0,110,1,1600,1090,9900,68
"1045",232940,"Diesel",5,0,72,0,2000,1172,5900,73
"425",89000,"Petrol",5,0,110,0,1600,1075,9750,52
"1368",58000,"Petrol",3,0,110,0,1600,1055,8950,80
"904",59000,"Petrol",5,0,110,0,1600,1075,9750,65
"698",95750,"Petrol",5,0,110,1,1600,1070,9250,67
"1110",120263,"Diesel",5,0,72,1,2000,1135,8950,76
"152",17038,"Petrol",5,0,110,0,1600,1130,19950,19
"1200",89096,"Petrol",5,0,110,1,1600,1085,9200,69
"292",43254,"Petrol",5,0,110,1,1600,1075,13875,39
"1210",87000,"Petrol",4,0,110,1,1600,1035,7250,78
"654",114846,"Petrol",5,0,110,1,1600,1075,9950,64
"763",79858,"Petrol",4,0,110,1,1600,1040,9895,67
"1212",87000,"Petrol",3,0,86,1,1300,1015,8250,80
"1238",82595,"Petrol",3,0,86,1,1300,1015,5950,78
"574",35142,"Petrol",3,0,110,0,1600,1055,11710,48
"752",80470,"Petrol",5,0,110,0,1600,1085,10950,57
"363",24000,"Petrol",3,0,97,1,1400,1025,11950,41
"928",56074,"Petrol",4,0,86,0,1300,1000,9250,67
"1145",102000,"Petrol",3,0,86,1,1300,1015,7750,77
"853",65000,"Petrol",3,0,110,1,1600,1050,7800,64
"210",82743,"CNG",5,0,110,1,1600,1121,11950,37
"4",48000,"Diesel",3,0,90,0,2000,1165,14950,26
"564",38403,"Petrol",3,0,110,0,1600,1055,12950,51
"468",66777,"Petrol",5,0,110,0,1600,1090,11950,56
"629",132393,"Diesel",5,0,72,0,2000,1135,7950,64
"414",98040,"Petrol",5,0,110,0,1600,1080,11950,51
"515",52448,"Petrol",3,0,97,0,1400,1025,10500,56
"744",82115,"Petrol",3,0,110,1,1600,1055,8950,61
"584",30806,"Petrol",5,0,97,1,1400,1060,10450,46
"611",155720,"Petrol",3,0,86,1,1300,1015,6950,68
"756",80265,"Petrol",3,0,86,0,1300,1015,8750,62
"918",57413,"Petrol",5,1,107,0,1600,1115,10500,63
"987",44944,"Petrol",4,0,110,1,1600,1035,8250,63
"1124",110901,"Petrol",5,0,110,1,1600,1085,9250,76
"799",74193,"Petrol",3,0,110,0,1600,1050,9950,64
"343",29640,"Petrol",3,0,110,0,1600,1055,14950,42
"936",55000,"Petrol",5,0,110,0,1600,1075,10950,57
"380",198167,"Diesel",4,0,69,0,1900,1095,6400,51
"127",36000,"Petrol",5,0,110,1,1600,1075,15950,20
"1436",1,"Petrol",5,0,110,0,1600,1114,6950,76
"1309",69388,"Petrol",3,0,86,0,1300,1010,7950,75
"669",106784,"Petrol",3,1,110,0,1600,1050,9750,64
"671",105000,"Petrol",3,0,86,1,1300,1015,5950,59
"465",68565,"Petrol",4,0,110,1,1600,1030,8750,49
"137",27371,"Petrol",5,0,97,0,1400,1135,18450,19
"1326",66168,"Petrol",3,0,86,1,1300,1015,6750,80
"306",39439,"Petrol",5,0,97,0,1400,1060,11895,41
"1286",72703,"Petrol",3,0,110,1,1600,1050,7950,77
"1301",71000,"Petrol",3,0,110,1,1600,1050,7950,76
"1292",72000,"Petrol",3,0,110,0,1600,1055,7950,78
"1078",143560,"Petrol",3,1,86,1,1300,1045,6950,80
"1065",159908,"Petrol",3,0,110,0,1600,1050,5740,74
"735",84558,"Petrol",5,0,110,1,1600,1120,10950,65
"516",52149,"Petrol",3,0,97,1,1400,1085,10750,55
"286",45081,"Petrol",5,0,110,1,1600,1075,12950,39
"332",32941,"Petrol",5,0,110,1,1600,1080,13950,35
"157",13000,"Petrol",4,0,110,1,1600,1105,19500,16
"1423",36000,"Petrol",3,0,110,1,1600,1050,7600,78
"345",28715,"Petrol",5,0,110,1,1600,1075,12950,33
"130",33477,"Petrol",5,0,110,1,1600,1075,15850,13
"1412",43532,"Petrol",5,0,110,0,1600,1070,7950,76
"438",78600,"Petrol",5,0,110,1,1600,1075,9750,48
"311",38653,"Petrol",5,0,110,1,1600,1080,12950,40
"26",28450,"Petrol",3,0,110,1,1600,1120,15950,25
"838",67110,"Petrol",5,0,86,1,1300,1035,9750,67
"819",70500,"Petrol",5,0,110,1,1600,1035,8950,62
"693",97425,"Petrol",5,0,110,1,1600,1075,9950,61
"1143",102300,"Petrol",3,0,86,1,1300,1015,7950,80
"1050",200732,"Diesel",4,0,72,1,2000,1100,6750,77
"347",28362,"Petrol",3,0,110,1,1600,1040,13450,40
"1344",61906,"Petrol",5,1,86,1,1300,1065,8450,77
"276",47350,"Petrol",5,0,110,1,1600,1075,11480,41
"653",115000,"CNG",3,0,110,0,1600,1109,9450,63
"610",174833,"Diesel",4,0,72,0,2000,1100,5751,67
"170",1,"Petrol",4,0,98,1,1400,1065,17795,9
"1260",76000,"Petrol",5,0,110,1,1600,1070,9250,71
"1218",85565,"Petrol",5,0,110,0,1600,1070,8250,80
"237",60500,"Petrol",5,0,110,0,1600,1075,10950,44
"1062",161775,"Petrol",3,0,86,1,1300,1015,5800,78
"617",147636,"Diesel",5,0,72,0,2000,1135,9500,62
"717",89576,"Petrol",4,0,110,0,1600,1035,8750,60
"270",48945,"Petrol",3,0,110,0,1600,1040,10950,39
"470",66063,"Petrol",5,0,110,1,1600,1090,11250,54
"557",40361,"Petrol",5,0,110,1,1600,1090,11950,47
"73",28817,"Petrol",5,0,110,1,1598,1130,18950,28
"1231",83540,"Petrol",5,0,110,1,1600,1070,8950,80
"428",84598,"Petrol",5,0,110,0,1600,1075,12500,54
"1352",60600,"Petrol",3,0,86,0,1300,1060,5845,70
"185",1,"Petrol",4,0,98,1,1400,1100,17795,1
"8",75889,"Diesel",3,0,90,1,2000,1245,18600,30
"1028",31307,"Petrol",5,0,110,1,1600,1070,9900,57
"61",37400,"Petrol",5,0,97,1,1400,1110,14950,22
"178",6250,"Petrol",5,0,110,1,1600,1115,19950,7
"934",55061,"Petrol",5,0,110,1,1600,1070,9950,65
"1351",60833,"Petrol",4,0,110,1,1600,1035,7750,76
"1010",36954,"Petrol",3,0,110,1,1600,1050,8900,59
"812",71366,"Petrol",3,0,110,0,1600,1065,9500,59
"1158",99374,"Petrol",5,0,86,1,1300,1035,8950,69
"163",7650,"Petrol",5,0,110,1,1600,1115,19600,9
"337",31000,"Petrol",5,0,110,1,1600,1075,12900,33
"833",68153,"Petrol",5,0,110,1,1600,1085,10995,63
"260",51945,"Petrol",5,0,110,1,1600,1075,13450,33
"642",119500,"Petrol",5,0,110,1,1600,1070,8950,68
"358",24650,"Petrol",3,0,110,1,1600,1055,14990,33
"5",38500,"Diesel",3,0,90,0,2000,1170,13750,30
"523",49969,"Petrol",5,0,110,0,1600,1075,9650,53
"947",53053,"Petrol",5,0,110,1,1600,1075,11500,65
"1090",128960,"Petrol",5,0,110,1,1600,1070,7250,77
"556",40400,"Petrol",5,0,97,1,1400,1060,11250,50
"901",59264,"Petrol",3,0,86,0,1300,1015,7500,65
"446",74849,"Petrol",4,1,110,1,1600,1060,10950,50
"603",31000,"Petrol",3,0,97,0,1398,1025,8950,52
"570",36000,"Petrol",5,0,110,0,1600,1080,13000,49
"321",36566,"Petrol",5,0,110,0,1600,1090,11990,40
"47",79375,"Diesel",5,0,90,1,2000,1255,17950,27
"759",80086,"Petrol",4,0,110,1,1600,1035,8250,65
"1431",23000,"Petrol",3,0,86,0,1300,1015,8450,80
"1071",154900,"Diesel",5,0,72,1,2000,1140,7450,76
